,text,Prediction
366,அனைத்திந்திய விஸ்வ பிராமணர் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துக்கள்,0
367,நடிப்பின் நாயகன் அண்ணண் சூர்யா படம் வெற்றி பெற வாழ்த்தும் ரசிகன்,0
368,விழுப்புரம் வன்னிய கவுண்டர் சார்பாக வாழ்த்துக்கள்,1
369,படம் வெளியாவதில் சிக்கல் ஏற்பட்டால் அப்படத்தின் தயாரிப்பாளருக்கு ரூபாய் பணம் அனுப்புகிறேன்,0
370,பெண் பிள்ளைகளை பெற்ற அனைத்து குடும்பங்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
371,படம் வெற்றி பெற வாழ்த்துக்கள் படங்களை பெரிய பொருட்செலவில் எடுக்க வெறி பிடித்த சக்கிலி நாய் ரஞ்சித்தை தமிழ்நாட்டை விட்டே விரட்ட இதற்காகவாவது வன்னியர்,0
372,அடிச்சா அமைதியா போவது அந்தகாலம்,0
373,கன்னியாகுமரி நாஞ்சில் நாடு வெள்ளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
374,அகில இந்திய பார்வேட் பிளாக் சார்பாக மாபெரும் வெற்றி பெற்ற வாழ்த்துக்கள்,0
375,இலக்கை அடைந்தது மில்லியன் பார்வையாளர்களை கடந்து மில்லியனை நோக்கி திரௌபதி விஸ்வரூபம் வெற்றி,1
376,த்தா டேய் விஜய் பாத்ததும் சந்தேகம் வருது இதுக்கு முன்னாடி எடுத்து படம்லா காசு கொடுத்து வாங்குன கதையோனு நினைக்க தோணுது இப்பதான் புரியுது அமலாபால் உன்ன ஓடுணானு,0
377,ஆத்திரங்கள் அனைத்தும் அடங்கிய பின்பே கூந்தலை அள்ளி முடிவாள் திரௌபதிஆங்காங்கே ஓலம் கேட்கிறதேகௌரவர்களாகதான்,0
378,அனைத்து சாதியினர் குடும்பங்களின் சார்பாக திரு மாமா & பீ ரஞ்சித் சாதியை தவிர்த்து நன்றியை தெரிவித்துக் கொள்கிறோம் இயக்குனர் அவர்களே,0
379,உண்மையை சரியாக சொல்லும் திரைப்படம் வன்னியர் பெண்கள் கைவைப்பான் தலையை எடுத்தால் மட்டும்தான் நாடக காதல் அநியாயம் அடங்கும்,0
380,வீரசைவ ஜங்கமர்கள் சமுதாயத்தின் வாழ்த்துக்கள்,0
381,ஜாதிய விடுங்க,1
382,சிவகங்கை யாதவர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
383,நாடக காதல் சமுதாயத்துல நடந்தாலும் தப்புதான்பெத்தவுங்க பாசம் புரியாம மாசம் பழகுன காதலனின் காதல்தான் பெருசுனு போற பெண்கள் எல்லாரும் நல்லா இருக்குறதுல்ல பெண் வாழ்க்கைல பெண் வாழ்க்கை கெட்டு போய்டுது,0
384,அனைத்து சமூக மக்களின் காமன்ட்ஸ் பார்க்கும் பொழுது ஒன்று தெளிவாக புரிகிறது குறிப்பிட்ட சமூகத்தால் அனைத்து சமூகமும் அளவிற்கு பாதிப்பு அடைந்து இருக்கிறது அடக்கி அடக்கி அடக்கி வைத்த உணர்வுகளின் வெளிப்பாடு அனைத்து சமுதாய மக்களையும் ஒன்று சேர்த்த வரலாற்று காவியம் நம்மை சாதி வெறி கொண்டவராக படங்களில் சித்தரித்து பார சரியான சவுக்கடி இப்படி படம் வராதா நம்ம வீட்டு பெண்கள் பார்த்து தெளிவு பெற மாட்டார்களா ஆண்டுகள் தவித்து இருக்கிறேன் சும்மா டிரெய்லர் லையே மிரட்டி வச்சு இருக்காங்க அனைத்து சமுதாய பெண்களும் கட்டாயம் பார்க்க வேண்டிய படம்,1
385,எப்பவும் ரசிகன்,0
386,நாயக்கர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,0
387,அப்புறம் முழு அரசியல் படம்,0
388,அரியலூர் நந்தினி கொல்லப்பட்ட சம்பவத்தையும்,1
389,விழுப்புரத்தில் படம் அமோகமாக வெற்றி பெற்றும் காத்துக் இருக்கிறோம் மாஸ் பன்ன,0
390,கோவை மாவட்டம் பெண்களை காக்கும் அணைத்து மக்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் திரௌபதி தெருமாவன் நாடக காதல் கும்பலை தீயாக எரித்து சாம்பல் ஆக்க திரௌபதி படம் மூலம் மக்கள் விழிப்புணர்வு அடையட்டும்,1
391,யோவ்மோகன் ஜீ பண்ணுயா படம் இல்ல ஆயிரம் படம் பண்ணு உனக்கு நாங்க இருக்கோம் கண்டிப்பா பா ரஞ்சித் குரலா உயர்த்துவா ஆனா படம்தான் அவனுக்கும் சமூகத்துக்கும் குடுக்கர செருப்படி பதில் நல்லா வரனும்யா வாழ்த்துக்கள்,1
392,மதுரை மாவட்ட முத்தரையா் சமுதாய மக்கள் சாா்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
393,சிறந்த விழிப்புணர்வுப் படமா திரௌபதி இயக்குனர் படக்குழுவுக்கு வாழ்த்துகள்,1
394,படம் பெயர் வச்சி இருக்கலாம்,0
395,மதுரை தேவர் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,1
396,இத்தனை ஜாதி பெயர் வெளிய வருதுன்னா அத்தனை‌ பேரும் பாதிக்கப்பட்ருப்பான் அப்படி‌ என்னதான் பவர் இருக்கோ ரஞ்சித் கிட்ட,1
397,பார்க்கவகுலம் சார்பில் திரெளபதி வெற்றி பெற வாழ்த்துகள்,0
398,ரஜினி குத்து மரணமாஸ் படம் சூப்பர் டூப்பர் கிட்டாகும்,0
399,படம் வருமா இவ்ளோ வோய்லண்ட் டா,0
400,கடலூர் வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
401,காதுக்கு பேச்சுக்களையும் தாண்டி மட்டும்தான் ஒலிக்குது,1
402,சமூக அவளங்களை துல்லியமாக தோலுரிகின்ற படம் நாடக காதல் திரௌபதி வெற்றி பெற கோட்டூர் நாடானோட மனமாற்ந்த வாழ்த்துகள்,1
403,வேலூர் வன்னியர் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள் மண்ணும் எங்களோடதுதான் பொண்ணும் எங்களோடததுதான் கைய வெச்சா கையை இல்ல தலையை வெட்டுவோம்டா,1
404,இரும்பு கோட்டை முரட்டு சிங்கம் & ஜெய்சங்கர்,1
405,பொள்ளாட்ச்சி பசங்க பொன்னுங்கள தொட்ட சூத்த மூடிக்கிட்டு இருப்போம் யாரவது ஏமாந்தவன் கெடச்ச வீரத்த காமிப்போம்,1
406,அருமை தற்போது நாடக காதல் நடைமுறையில் ஆதரிக்கும் கும்பல் சார்ந்த படமும் ஆனால் தவறு எடுத்து உரைத்த படம்,0
407,மோகன் மச்சான் பெருமையாக இருக்கிறது,1
408,படம் வெளியாகி வெற்றி பெற வாழ்த்துக்கள்,0
409,படம் வெற்றி பெற வாழ்த்துக்கள் தரமான சம்பவம் வச்சி செய்ய போறோம் இனி நம்மதான்,1
410,நதிகளை இணைக்கனும்னு ரஜினி சொன்னா பிஜேபி வாய்ஸ் கதறுவனுங்க சாத்தியமில்லை சொல்லுவான் எனா சாத்தியம் ஆச்சினா அவனுங்க பொழப்பு அவ்ளதான் ஆனால் மாசம் காவேரி கதறுவான்க எலெக்ஷன் பிஸி ரஜினி நதி இணைக்கணும்னு வருசமா சொல்லறாரு நியாயமா பண்ணனும் ஆனால் பண்ணமா பிஜேபி வாய்ஸ் புதுசா கூவுவானுங்க பிச்சைகாரா அரசியல் நாய்கள்,1
411,முறையாக இப்படிபட்ட உண்மை கருத்தை படமாக எடுத்த இகயக்குனரின் தைரியத்தை பாராட்டுகிறேன் பெண்களை ஏமாற்றி நாடக காதல் செய்யும் ஓநாய்களுக்கு எதிராக படம் நம்புகிறேன் படம் வெற்றி பெற வாழ்த்துக்கள்,0
412,பைரவா வரலாம் வா வரலாம் வா பைரவா மாஸ் தலைவா,1
413,பொள்ளாச்சியில் நடந்த நாடக காதல் பற்றியும் படம் பேசுமா,0
414,திருவண்ணாமலை மாவட்ட கோணார்ஆயர்யாதவவர் இனத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
415,ஆயர்குலத்தின் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள் வெய்டிங்,0
416,மிஷ்கின் வேர ஹீரோ கிடைக்கலையா,0
417,திரௌபதி தீப்பற்றி எரிகிறாள் லட்சம் பார்வையாளர்களை கடந்து மாஸ் காட்டுகிறது டிரைலர் படக்குழுவினருக்கு வாழ்த்துக்கள் அனைவரும் செய்து பார்க்கவும் நண்பர்களுக்கும் குடும்பத்தினர்களுக்கும் பகிரவும்,1
418,டேய் மாமாவளவா போச்சா வாடா வாடா சண்டைக்கு வாடா பாரேன் வெண்ணெய்,0
419,வன்னியர குல ஷத்ரியன் சார்பாக படம் வெற்றி வாழ்த்துகிறேன்,0
420,இதுக்கு ரஜினியா கலாய்க்க முடியாது,0
421,பார்க்கவகுல சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
422,இதுவரை யாரும் துணிவாக செய்யாத படம்,0
423,முற்போக்கு முரணான போக்கில் சென்று கொண்டிருந்த இயக்குனர்களுக்கு மத்தியில் பெரும்பாண்மை சமூகங்களுக்கு எதிராக திட்டமிட்டு நிகழ்த்தப்படும் சதியான நாடக காதலை திரைகாவியமாக வெளிக்கோணற செய்து அத்துனை சமுதாய மக்களுக்கும் விழிப்புணர்வை ஏற்ப்படுத்திட வழிவகை செய்த இயக்குனர் அண்ணன் திரு மோகன் அவர்களுக்கு சிரம் தாழ்ந்த வணக்கங்கள் நாடக காதல் பட்டறைகளுக்கு தக்க பாடம் கற்பிக்க வருகிறாள் திரௌபதி,0
424,ஈரோடு மாவட்ட கொங்கு போயர்கள் சார்பாக வாழ்த்துக்கள்,1
425,படம் ரிலீஸ் முதல்நாள் முதல்காட்சி வன்னியர் சங்கம் டி சர்ட் போட்டுக்குனு போய் பாப்பேன்டா பாரஞ்சித் இயக்குனர் இயக்கும் படம் சமூக படம் என்றால் இதுவும் சமூக படம்அது சாதி படம் என்றால்இதுவும்,0
426,உடனே பாடத்தை நிர்த்து முகம் இல்லைஇந்த 🤦 முகம்,1
427,எதிர்ப்புகளையும் தடைகளையும் தாண்டி களத்திற்கு வந்திருக்கும் திரவுபதி படம் சிக்கல்களையும் தாண்டி களத்திற்கு வேண்டும்மேலும் படம் நாடக கதவுகளையும் ஜாதி வன்கொடுமைகளையும் வெளிச்சத்திற்கு காட்டும்,1
428,நாடக காதல் பெயரில் நம் பெண்களை ஏமாற்றும் கும்பலுக்கு இனி அரிவாள் வெட்டு உண்டு,1
429,இயக்குநர் மோகன் செம படம்யா தமிழச்சிகளை நாசம் செய்யும் பெருக்கிகளை வதம்செய்ய வருகிறாள் திரௌபதி வாழ்த்துக்கள் பொண்விழா கொண்டாட தமிழனாக வாழ்த்துக்கள்,0
430,அருமை,1
431,படம் வொர்த் ட்ரைலரே சொல்லிடுச்சி தாம்தூம் அப்ரம் ஜெயம் மூவி தியேட்டர் தியேட்டர்,0
432,என்னடா பிரபுதேவா டைலாக் கூட பேசல,0
433,குரும்பக்கவுண்டர் சார்பாக உலகம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள் மீண்டும் வருவாள் திரெளபதி திரெளபதி,0
434,போட்ட,1
435,முத்தையா அண்ணன் உருவாகிட்டார்,1
436,தேவராட்டம்,0
437,சூத்திர பசங்க டா நீங்க எல்லோரும் தேவிடியா பசங்க அடுத்தவன் சொத்த ஏமாத்தி தின்ன சொறி நாய் பசங்க உண்மையா பட்டு உழைச்சு சாப்பிட்டு நிம்மதியா தூங்க முடியாம இருக்குற உலகத்தின் தமிழ் ஜாதி பள்ளர் பறையர் சக்கிலியர் குறவர் டா தமிழ் ளுக்கு சொந்தக்கரவங்க ஜாதி நீங்களா வச்சுக்கிட்டா பெயர் டா பொட்ட உண்மையான பெயர் தேவிடியா பொட்ட தேவிடியா பசங்க சூத்திரன் அலி அரவாணி பசங்க,0
438,கருணாஸ் சார் நீங்களும் இதுல இருக்கீங்களா நீங்க பண்றிங்கன்னு உங்களுக்கு தெரியுதா பக்கம் என்னனா உங்க பையன அசுரன் படுத்தலுள்ள நடிக்க வச்சி தலித் மக்கள் கிட்ட நல்ல வங்கிக்கிறீங்க இன்னொரு பக்கம் நீங்க மாறி படுத்துல நடிச்சு வன்னியர் மக்கள் கிட்டயும் நல்ல வங்கிக்கிறீங்க இதுக்குலாம் தெரியுமா எச்ச,0
439,நல்லாவே இல்ல விஜய் பேணும் இல்ல கொஞ்சம் ஓவர்தான் பண்ணி இருகாங்க,1
440,ரொம்ப ரொம்ப ரொம்ப பிடிச்சுருக்கு,1
441,பொது பிரிவினரின் வலியையும் வாழ்க்கையையும் தமிழ் சினிமா பேச ஆரம்பித்து இருக்கிறது,0
442,குடியுரிமைக்காக வருட ஆதாரத்தை காட்டிய இசுலாமியர்,0
443,அஜித் விஜய் இவர்களில் யாருக்கு ரசிகர்கள் பாருங்கள்,1
444,ஒட்டுமொத்த தருமபுரி வன்னியர் சமூகத்தின் சார்பாக படம்,0
445,ஆதிக்கத்தால் டக்குமுறை டக்குமுறையால் தாழ்வுமனப்பான்மை தாழ்வு மனப்பான்மையால் தலை குனிவு தலை குனிவுவால் இழிவு நிலை இழிவு நிலையால் வேளியேற துடிக்கும் ங்கோ தவறு தவறின் தொடக்கம் மனுடனின் மறுபக்கம் துவே சாதிகள் •,0
446,முத்தரையர் சமுதாய மக்கள் சார்ப்பாக படம் வெற்றி பெற வாழ்த்துகள்🦁,0
447,வந்தா ராஜ வா வருவேன்,0
448,சாதியை படங்களில் படம் அளவில் சர்ச்சையை ஏற்படுத்தி வருகிறது,1
449,இப்படி ஜாதி வெறியை தூண்டும் படங்களை எடுக்க எப்படி மனிதனுக்கு தோன்றுகிறது,0
450,பொன்னையும் மண்ணையும் அவர்களின் பெண்களுக்காக சேர்த்து நிறைத்து கொள்ளும் வழிமுறைகளை சொல்லும் மற்றவர்களும் பின்பற்ற ஆண்டாண்டு காலமாய் மறுக்கப்பட்டதால் இன்று அவர்களின் பெண்கள் பக்கம் பொன்னும் மண்ணும் அதிகமாகவும் மற்றவர்களின் பெண்கள் பக்கம் பற்றாக்குறையாகவும் இருக்கிறது அவர்களே ஒத்துக்கொள்ளும்விதமாக வருவதே இப்படமும் அதன்பால் எழுந்த இத்தனை கருத்துக்களும் பேச்சுகளும்மற்றபடி நாடக காதல் தீவிரமாக கண்டிக்கப்பட வேண்டியது அவசியம் நல்ல காதலை அங்கீகரிக்கவும்,0
451,அனைத்து வெள்ளாளர் வேளாளர் சாதியின் சார்பில் திரைப்படத்தை வரவேற்க,1
452,தமிழ் சினிமாவே திரும்பிப் பார்க்க போற படம் இதுதான் பெண்களை சாதி ரீதியாக நாடக காதல் வலையில் வீழ்த்தி பணம் சம்பாதிக்கவும் நாடக காதல் பன்றிகளுக்கு பாடமாக புரட்சி,0
453,ரசிகன் மோகன் அண்ணா படம் வெற்றி அடைய வாழ்த்துக்கள்,1
454,லெவல்ன்னு கூட்டம் சொல்வாங்க பாரு,0
455,படத்தை எடுத்த இயக்குனர் மோகனுக்கு தைரியம் இதுவரைக்கும் தமிழ் சினிமாவில் பார்த்ததில்லை அவருக்கு என்னுடைய வாழ்த்துக்கள்,0
456,அண்ணன் நீங்க சொன்னிங்க லட்சம் பார்த்தா போதும்னுஆனால் லட்சம்அதாவது லெவல்,0
457,அருவி வித்தியாசமான கதையா இருக்கும்போல,1
458,நாயக்கர் சமுதாயம் சார்பாக மிகுந்த நன்றி கலந்த வாழ்த்துகள் நண்பா 🤗,0
459,நாடக காதல் கும்பலை கருவருக்க திரெளபதி படம் வெற்றி பெற பாமக சார்பாக வாழ்த்துக்கள்,0
460,உண்மை நிகழ்வை வைத்து தானே படத்தை இயக்குகிறார் இயக்குநர் அதுவும் நல்ல கருத்தோட வராருநீங்க பெரிய ஆளா ஆகனும்னா நாட்ல எவ்ளோ பிரச்சினை பத்தி பேச தைரியம் இருந்தா பேசுங்க விட்டுட்டு நல்லது பண்ண வர்ரவங்களை தடுத்தா நல்லா இருக்காது சப்போர்ட் திரௌபதி,1
461,பல்லவ தேசத்தின் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,1
462,இனி மாதிரி அதிகமான படம் எடுக்கனும் மக்களே விழித்துக்கொள்ளுங்கள்,0
463,படத்தை அனைவரும் கண்டிப்பாக பார்க்க வேண்டிம் தற்போதைய காலச்சூழலிற்கு ஏற்ற படம்,1
464,முக்குலத்தோர் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,0
465,அச்சம் தவிர் தலைவா உச்சம் தொடுவாய் முக்குலத்தோர் மக்கள் நாங்கள் இருக்கிறோம் கொண்டாட காத்திருக்கும் விரைவில் வெளியீடுங்க,0
466,படத்தோட டைரக்டர் கிட்ட இருப்பாரு,0
467,நேர்கொண்ட பார்வை படம் ரிலீஸ்க்கு அப்புறம் வந்தவங்க லைக்,0
468,ஆனவக் கொலைகள் நடக்காவிடில் நம் அடையாளம் அளிக்கப்படும் இயக்குனருக்கு வாழ்த்துக்கள்தமிழ்நாடு முத்தரையர்கள்,0
469,மதுரை நாயக்கர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
470,குருமா,1
471,திரௌபதி படம் வெற்றியடைய கிருஷ்ணகிரி மாவட்டம் வன்னியர்கள் சார்பாக வெற்றியடைய வாழ்த்துக்கள்,0
472,உண்மை நேரம் கசக்கத்தான் செய்யும் என்னன்னு நெனச்ச,0
473,மரத்த நட்டாமண்ண காப்பாத்திடலாம்பொண்ண படிக்க வச்சா அதுவே காப்பாத்திக்கும்,0
474,சூத்திர பசங்களா நீங்களாம் உண்மையிலே மென்டலா இல்ல மென்டல் மாதிரி நடிக்கிறீங்களாடா ஏன்டா திரௌபதி தேவிடியா பெயர்ல தலைப்பு வச்சு நீங்களாம் யாருனு அப்பப்போ நிருபிக்கிறீங்கடா,0
475,தேனி மாவட்டம் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
476,அடங்க மறு கும்பலின் அட்டகாசம் அடங்கும் காலம் வெகு விரைவில்,0
477,நாடக காதல் கும்பளுக்கு பெரிய அடி கொடுத்து இருக்கிறது திரெளபதி டரைலர் படம் வெற்றி பெற வாழ்த்துக்கள்,0
478,விஜய் சேதுபதி காகவே படத்துக்கு போவேன் ஃபர்ஸ்ட் நாள் ஃபர்ஸ்ட் ஷோ பார்ப்பேன்,1
479,கொங்கு வேளாளக் கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
480,நாடார் குலத்தின் பாதுகாவலன் ராக்கெட் ராஜா அவர்களின் சார்பில் வாழ்த்துக்கள்,0
481,திரௌபதி மீண்டும் பிறவி எடுத்து துச்சாதனன்களுக்கு பாடம் புகட்ட வந்துவிட்டாள் திரௌபதி அதர்மத்தை அழிக்கும் தீ,1
482,வள்ளல் வல்வில் ஓரிகவுண்டர் பேரவை,1
483,திரையரங்கம் சென்று படம் பாருங்கள் வெற்றி அடைய செய்யுங்கள்,0
484,சூப்பர் தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள்,1
485,தேனி மாவட்டம் ஆண்டிபட்டி தாலுகா இராஜகம்பளம் நாயக்கர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
486,மோகன் சத்திரியன் சொல்லிக்கொள்வதில் கர்வ படுகிறேன்திரௌபதி வெற்றி பெற வாழ்த்துக்கள்,1
487,இவனுங்க பரி,1
488,ஒட்டு மொத்த குடியானவர் சார்பாக காவியம் வெற்றியடை வாழ்த்துகிறேன் நாய்க்கர் குலம்,0
489,வீர வன்னிய திரௌபதி எங்களுக்கு மண்ணும் முக்கியம் பெண்ணும் முக்கியம் இதுல கைய வச்சாலும் வெட்டுவோம் மாஸ்,1
490,நமது வாழ்க்கையும் நமது கலாச்சாரத்தையும் பிரதிபலிக்கும் திரௌபதி திரைப்படத்தை வெற்றி பெற நமது சொந்தங்கள் வேண்டி விரும்பி கேட்டுக்கொள்கிறேன் சத்திரியன்,0
491,இப்படி கதையை படமா எடுக்கு தில்லு வேணும்,0
492,நாமக்கல் கொங்கு வேளளாள கவுண்டர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
493,திரௌபதி பெண்மை நலம் போற்றும் காவியம் வாழ்த்துகள்,1
494,மண்ணு பொன்னு எது கை வச்சாலும் வெட்டுவோம்,1
495,நாடகக்காதல் கும்பலின் உண்மை முகத்தை தோலுறிக்க தீயாய் பாய்ந்து வருகிறாள் திரௌபதி,0
496,அசுரனை வென்று ஆண்ட ஜாதியின் பெருமையையும்,1
497,கமெண்ட் செய்யும் முக்கால்வாசி தன்னுடைய சாதியை குறிப்பிட்டுச் சொல்கிறார்கள் என்னுடைய ஆதரவு ஒன்று தெளிவாகிறது படத்தில் சொல்லப்பட்ட கருத்து நிஜத்தில் நடப்பது உண்மைதான் என்பதால்,1
498,பெண் பிள்ளைகளை பெற்றவர்கள் சார்பில் படம் மாபெரும் வரவேற்பை பெறும்,0
499,புரட்சி வேர பிரச்சனை இல்லையா,0
500,தேவர் சமூகம் சார்பாக,1
501,வரவேற்கத்தக்க படம் அண்ணா இதே அரசர் ராஜராஜ சோழரை படம் எடுங்கள் அண்ணா,0
502,நாமக்கல் மாவட்டம்,0
503,கெத்தா இருந்தா புள்ளிங்கோ வெத்தா இருந்தா பள்ளிங்கோ,1
504,இயக்குனர் மோகன் அவர்களுக்கு மல்லை நகரத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள் புரட்சி மூலம் வெற்றி கிடைக்கும்,0
505,திருநெல்வேலி சைவ வெள்ளாளர்கள் சார்பாக திரௌபதி படம் வெற்றியடைய வாழ்த்துக்கள்,1
506,சனாதன தர்மத்தை பின்பற்றுபவர்கள் அனைவரின் சார்பாக வெள்ளித்திரையில் வெற்றி பெற வாழ்த்துக்கள்,0
507,குடியுரிமை திருத்தச் சட்டத்தை எதிர்த்து,1
508,சூர்யா + செல்வராகவன் + யுவன் தரமான சிறப்பான சம்பவம் சூர்யா இரசிகன் யுவனின் கிறுக்கன் செல்வாவின் பிரியன்,1
509,வன்னியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,1
510,சமூகத்தில் நடக்கும் நாடக காதலை வெளி கொண்டுவரும் திரௌபதி படம்,1
511,திரையங்கில் நாள் ஆள் நிற்பேன்,1
512,பிரபுதேவா அண்ணா உங்களுக்கு காமெடி மூவிஸ் நல்லா,1
513,தூத்துக்குடி மாவட்ட அனுப்ப க்கவுண்டர் இளைஞர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
514,பொன்ன பெத்தவனுக்கும்,1
515,கமுதி மேலராமநதி தேவேந்திரகுல மக்கள் சார்பாக வாழ்த்துக்கள்,0
516,இவன் போறாடாமா போகவும் மாட்டான் சாகவும் மாட்டான் எரிக்க எரிக்க பீனிக்ஸ் பறவை மாதிரி திரும்ப திரும்ப எந்திரிச்சு வருவான்,1
517,டேய் நாயே படமாட மனிதன் பார்க்க முடியாது சாதி வெறி பிடித்த காமக்கொடூரனே நாங்க எங்கள நம்பி பொன்ன காப்பாற்ற தெரியும்,1
518,தேவேந்திர குல வேளாளர் பள்ளர் வன்னியர் பள்ளி ஆதரவாக படம் வெற்றியடைய வாழ்த்துக்கள் மருதநிலத்தின் சார்பாக,1
519,வந்தா ராஜாவா வருவேன் ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்த்,0
520,இதுல பண்ர எல்லோரும் சாதி வெறி நாய்ங்களா இருக்கானுங்கதூதூதூதூ,0
521,போராடுவது தப்புன்னா போராட வைக்குற சூழ்நிலையை உருக்குனதும் தப்புதான் தமிழீழம்,1
522,ரஜினி சாரை வெச்சு காமெடி என்கிற பெயரில் நல்ல பல்பு வாங்குறீங்க,1
523,கயவர்கள்லால் மரைக்கப்படும் உன்மை வாழ்த்துக்கள் மோகண்,1
524,ஆமைஸ் எங்க தபளதி மெர்சல்,0
525,தரமான சம்பவம்தற்போது சூழ்நிலை மாதிரி யான படம் தேவைபெண்கள் முக்கிய மாக பார்க்க வேண்டிய படம்வாழ்த்துக்கள் மோகன் சார்,1
526,பிராமணர்கள் சமுகத்தின் சார்பாக வாழ்த்துக்கள் சகோதரரே படம் வெள்ளி விழா காண அனைத்து தெய்வங்களையெம் வணங்குகிறேன்,0
527,சிரித்தால் கண்டிப்பாக சிரித்தால் மறுபடியும் செல்லுரன் கமாண்ட்,0
528,படம் வெற்றி பெற வாழ்த்துக்கள் குழுவினர்கள் நன்றி வாழ்த்துக்கள்,0
529,எவ்வளவு பெயரோட மனக்குமுறல் இன்று வெளிப்படுகிறது குறிப்பிட்ட கும்பலால் பலபேர் பாதிக்கப்பட்டுள்ளார்கள் தெரிகிறது நீண்ட கால எண்ணங்கள் வெளிப்படுகிறது நன்றிகள் மோகன் அவர்களே,1
530,மாவீரன் காடுவெட்டியாரின் நல்லாசியோடு திரௌபதி திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,1
531,இதுல கூட ரஜினி அரசியலுக்கு வரனு சொல்லி கதை விடுவதை வெச்சி செஞ்சிடாங்க,0
532,தமிழ் சினிமாவில் சிறந்த அரசியல் படமாக சந்தேகமே வேண்டாம்,0
533,ஒதுக்கீட்டை அம்பேத்கர் எல்லார்க்கும் பெற்றுத் தந்தார்,1
534,தெற்கு மாவட்டம் நாடார் மக்கள் சார்பாக படம் சாதனை படைக்க வாழ்த்துகிறோம்,1
535,நடிப்பின் உச்சக்கட்டம் சூர்யா அண்ணா,0
536,திருச்சி முத்தரையர் சமுதாயம் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
537,பாருங்களேன் அசுரன்,1
538,அரசியலுக்கு வருவது உறுதி யப்பா டேய் பின்னிட்டீங்கப்பா,0
539,நாடக காதலை எதிர்க்க படத்திற்க்கு அனைத்து சமுதாய மக்களும் ஆதரவு திரௌபதி நிச்சயம் மிரட்டுவாள்,1
540,தமிழர்கள் ஒற்றுமையாவது தமிழ்தேசியம் எமுச்சிபெறுவது பார்ப்பனர்களுக்கு பிடிக்கவில்லை அதுதான் நமக்குள் மோதலை ஏற்படுத்த இப்படத்தின் மூலம் சூழ்ச்சி செய்கிறார்கள்,0
541,செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
542,திரௌபதி கண்டிப்பாக வெற்றி பெறுவது உறுதி பானை சோற்றுக்கு சோறு பதம் முன்னோட்டம் மிகப் பெரிய மாற்றத்தை சமூகத்தில் உண்டாக்க கூடிய திரைப்படமாக நினைக்கிறேன் வசூலில் பெரிய சாதனை படைக்க திரௌபதி அம்மனை பிரார்த்திக்கிறேன் அனைத்து சமூக மக்களும் படத்தை ஆதரிப்பதிலிருந்தே தெரிகிறது,1
543,படங்களே உங்களிடம் ஒற்றுமையை சிதைக்கிறது பொழுதுபோக்காக பாருங்கள்,1
544,அண்ணே,1
545,மண்ணு பொண்ணு ரெண்டுமே ஒன்னு அதுல எவன் கைய வச்சாலும் வெட்டுவோம் வெய்ட்டிங் ப்ரோ திரெளபதி திருநெல்வேலி சீமை தென்காசி மாவட்டம் நெடுவயல் வன்னிய குல ஷத்ரியர் சமுதாயம் சார்பாக திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,1
546,பரஞ்சித் எங்கே போனார் படத்தை வெற்றியடைய வேண்டும்நமக்காக மோகன்G படம் எடுத்துள்ளார்திரொபதி இருக்கிறாள்,1
